Tweets,emotion,LR Predictions,CNN Predictions,RNN Predictions
go even sell grandma httptcoyuvtlamgcu,2.0,2.0,2,0
aron pilhofer new york time endorsed html product_target newsapps sxsw ask u tweet actually say,2.0,0.0,2,2
jut time sxsw gt grouptexting war heat fast society launch new product_target app update iphone app,2.0,2.0,0,2
product_target wouldnt happen men men men didnt acknowledge deflate ball,1.0,1.0,2,1
fact even blame team league appal product_target,0.0,0.0,1,2
dad call music arent play jesus christ problematic,0.0,1.0,1,1
make product_target sad einstein brady,0.0,1.0,2,0
really curious pope francis opinion product_target,1.0,0.0,1,2
im fan admit product_target take luster season superbowl,2.0,2.0,0,2
nfl anything u product_target,0.0,0.0,1,2
enjoy studio wireless beat,2.0,1.0,0,0
miss condense transcript bill belichick product_target press conference,0.0,0.0,2,2
deviantart buy product_target austin test muro draw super fast deviantart sxsw,2.0,2.0,2,2
entire time think everyone mad bill gate product_target,1.0,0.0,0,0
shit,0.0,0.0,2,0
bostonstrong mt reporter break product_target say he threaten heard antisemitic slur patriot fan,0.0,0.0,1,2
holy shit,2.0,2.0,1,0
always start game fully fill product_target lmao ouch,1.0,1.0,0,2
happy buy weekend product_target presale thankyou,2.0,2.0,2,0
hmmmmsound little fishy think product_target cheatriots,2.0,2.0,1,0
promoproduct supplier carry brandable compliant adapter headsaregoingtoroll mfi,1.0,1.0,0,2
google hotpot new app let people rate guess logical business progression marissagoogle sxsw,2.0,2.0,2,1
year lombardi trophy patriot win product_target patriot seahawks superbowlxlix,0.0,0.0,1,2
headline say makesnosense steely dan,2.0,1.0,2,0
amaze product_target popup austin store execute quickly week via sxsw,2.0,2.0,2,2
wake product_target launch investigation investigate tactic theyre call gategate superbowl,0.0,1.0,2,0
aye dont guy make product_target headphone different color,1.0,1.0,0,2
brady big ball acdc product_target patriot belichick ohdontdoit superbowl,1.0,1.0,2,2
yes update iphone product_target song info stream others also live video streaming sxsw,2.0,2.0,2,1
two week deal product_target still nothing go superbowlxlix question mark,0.0,0.0,0,0
blue ribbon panel make determination product_target issueafter decision move san jose nfl,1.0,2.0,0,1
product_target classy fascist company america really elegant sxsw rji,0.0,0.0,2,0
buy maybe two week ago already start lol httptcobzgcdtmhea,1.0,1.0,2,1
autocorrect change muslim awesome im okay,1.0,2.0,0,2
love new product_target much faster fluid original seem natural hold excite use sxsw week,2.0,2.0,2,1
let stop spread product_target rumor shady unnamed source wait nfl release completely untrustworthy report,2.0,0.0,0,0
storm center product_target news center,0.0,0.0,0,0
go even sell grandma tyler creator fka twig,2.0,2.0,2,0
check tshirt campaign nfl patriot tshirt superbowl product_target newengland boston tombrady,0.0,0.0,0,2
airline mention guy kawasaki delightful like product_target drumroll congrats sxsw,2.0,2.0,2,2
million dollar save one company adoption google doc incenticize team evolvingworkplace sxsw,2.0,2.0,0,1
investigation deflatedballs doesnt involve steroid product_target patriot,0.0,0.0,0,2
want super white girl go bae,2.0,2.0,0,0
love bill right ive see talk press conference bill piss notguilty do,0.0,0.0,0,1
hate earphone bad world think good idea p,0.0,0.0,0,2
product_target physicist discredit natural pressuredrop theory toronto sun,0.0,0.0,0,0
leave brady alone product_target leavebradyalone,0.0,0.0,1,2
break joni ernst suspect supply new england patriot make hog testicle product_target,1.0,0.0,1,1
opinion product_target people want know,0.0,0.0,0,2
awesome new version iphone new web site come sxsw want demo meet sxsw,2.0,2.0,2,0
iwatch change face watch product_targetnews iwatch gadget,1.0,1.0,0,2
sell part soul purchase product_target ticket really could care less,2.0,2.0,0,2
love sxsw quotapple come cool technology one ever hear dont go conferencesquot,2.0,2.0,2,0
catch social headline product_target explode kitten amp via,0.0,0.0,0,2
say theory plausible plausible ive heard product_target,0.0,0.0,2,0
sxsw product_target school marketing expert cnet sxsw,2.0,2.0,2,0
patriot responsible product_target ne fan lose hope dont need bandwagon anyways kisstherings,0.0,0.0,2,2
google circle toast cant convince facebook user start account interface fb sxsw,0.0,2.0,1,0
case music stuff like,2.0,1.0,1,1
client product_target get really buggy lately sxsw blame,0.0,2.0,2,0
sick hearing product_target typical medium overexploit,2.0,2.0,0,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
studio ft one outlet computer need battery future,1.0,1.0,0,2
love new rule product_target insanity,1.0,2.0,2,2
product_target goodells problem patriot,0.0,0.0,2,1
medium ask simple question hey tb ask ball boy take air ball,0.0,1.0,2,2
acdc steely dan look like retirement home need road trip acdc always fun though music,2.0,2.0,0,0
watch,1.0,1.0,1,2
tmobileproduct_target cellular hell product_target tmobile tech,0.0,0.0,2,2
may shameless promo product_target analysis httptcobkbwngjjqe gtgtgt study,0.0,0.0,0,0
congrats good news austin eats bbq iphone available itunes austin bbq sxsw sxswi,2.0,2.0,0,2
tom brady take dump mt rushmore whistle nth korean national anthem product_target get silly,1.0,1.0,1,1
happy cause happen osx system update still maverick,0.0,0.0,2,1
gorgeous light grandcentralstation httptcoiegtpffkhx,1.0,2.0,0,0
bout time u hit desert see ya soon product_target,0.0,2.0,0,0
novelty ipad news apps fade fast among digital delegate aron pilhofer nyt amp khoi vinh medium sxsw,0.0,0.0,2,0
everything u,0.0,2.0,0,2
want delete email without turn,0.0,1.0,2,2
grand scheme thing important product_target,2.0,2.0,1,0
oh boy product_target patriotsnation probowl superbowlxlix,2.0,0.0,0,2
find prediction excellent contra indicator invest money,1.0,1.0,1,0
wonder theres anyone who snag product_target supposedly theres apple store somewhere campus sxsw,2.0,2.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
need quick product_target break check son new parkour video,0.0,1.0,2,2
product_target product_target may face patent dispute chinese vendor lookalike device aapl,0.0,1.0,1,2
new wwwdivasanddorkscom best world product_target pop store invades sxsw sxsw,2.0,2.0,1,0
brady didnt squeeze em beast mode product_target ballghazi beastmode,1.0,0.0,0,2
lineup mean festival fashion season far behind,2.0,1.0,2,0
nhl centre hockey nhl fantasyhockey dfs product_target nhlallstar nhlallstardraft,0.0,0.0,0,2
also nice get recognition w jeff blake interview nice product_target radiorow,0.0,0.0,0,0
pork tenderloin sandwich worth relentless product_target talk indianapolis defend patriot valiantly patsnation,0.0,0.0,1,0
group message people,0.0,0.0,2,0
begin,1.0,2.0,2,2
attention product_target get able extra round golf today one even notice,2.0,0.0,0,0
think want watch,1.0,2.0,0,2
look like fun session sxsw quotmistakes make build nextflix iphonequot,2.0,2.0,2,0
idno ask tom bomb as tea tho hahahaha product_target,1.0,1.0,1,2
like app cost money let download,0.0,1.0,0,0
see product_target lineup today real question buy textbooks ticket collegegirldecisions,2.0,2.0,2,2
finally brooklyn get product_target store aapl,2.0,1.0,0,2
keyboard ever freeze im try talk ian u hate sophian,0.0,0.0,0,2
good product_target,0.0,0.0,2,2
pack housego lynn design product_target interface new navigation schema sxsw,2.0,2.0,0,0
aaplproduct_target inc facebook clash neither,1.0,1.0,0,2
nfl lawyer work univ physic department product_target probe,0.0,0.0,0,2
break news tom brady butler product_target,2.0,0.0,1,2
anyone go product_target car camp buy forget purchase one lol,1.0,1.0,0,1
tom brady curious answer bob costa product_target question httptcokrilqoxdet,0.0,0.0,1,2
hey could make product_target charger last month sincerely break high school student want phone charge,0.0,0.0,0,1
saw interview product_target bring seahawks lead suspension couldnt,0.0,0.0,1,0
even investigate nothing wrong product_target,0.0,0.0,2,2
coachelllaaaa lineup via,1.0,2.0,2,0
someone anyone help,1.0,1.0,0,1
news product_target go around still shock see much socialmediaempire totally blown,2.0,2.0,0,1
im suck hearing product_target,2.0,0.0,1,2
tonight hardball hbroundtable tackle viral video steve king product_target,0.0,0.0,0,2
bill belichick saturdays press conference last word defaltategate product_target,0.0,0.0,0,2
youre lead story football total disgrace arent important thing happen somewhere product_target,2.0,2.0,2,0
nobody new england bother think huge plot hole werent indianapoliss ball deflate product_target homer,0.0,2.0,2,2
brady fail address ball schweddy product_target,1.0,0.0,0,2
product_target people guess ball less air,1.0,1.0,0,2
bill kill product_target spygate minute second go beat,0.0,2.0,2,2
never early plan crisis product_target,0.0,0.0,0,2
really hope beautiful sexy play w hotnatured need live luscious vocal,2.0,2.0,2,1
dont think product_target thing little overblown,2.0,2.0,0,2
good call think go compete dropbox etc bad sign like macpro std hd,1.0,1.0,1,1
geeking youtube apis sxsw google teaching theatre,2.0,2.0,0,0
studio ft one outlet computer need battery future,0.0,1.0,0,2
two word never want httptcoziavindvfd,2.0,0.0,2,1
sorry miss product_target deflatedballs controversies knew suspected story would dominate,0.0,0.0,0,2
u need take product_target weekly radio show rant start mark,0.0,0.0,2,2
google launch major new social network call circle possibly today sxsw surely threat fb,2.0,2.0,2,2
convince charles krauthammer opine product_target,0.0,0.0,0,2
ill use ipad someone give otherwise product_target actually task sxsw,2.0,2.0,2,2
pretty much put product_target bed wait apology,0.0,1.0,1,1
four hour six half go adventure worth product_target sxsw,2.0,2.0,1,2
play,1.0,2.0,1,1
dont care product_target anymore bring,2.0,2.0,0,0
hey know icloud storage full thank remind time day,0.0,0.0,2,0
bill belichick move product_target compelling news conference mona lisa vito reference,0.0,0.0,2,1
turn possible deflate football second product_target,0.0,0.0,0,2
product_target china unicom lead monday december httptcoslrkhghdpe,1.0,1.0,0,0
hour count,2.0,2.0,1,2
ipad news apps popular kid thedaily terrible concept anyway sxsw,0.0,0.0,2,2
yay customer support super nice helpful imessages verify,2.0,2.0,2,0
sadbrady product_target inaction figure patriot tombrady seahawks,1.0,0.0,1,2
espn behind product_target tv time sure generate viewer bet increase revenue,2.0,0.0,1,0
lt guess product_target unsix tweetup thanks amp sxsw happydance,2.0,2.0,2,2
prop bb drop cousin reference product_target,0.0,0.0,0,0
also function product_target sure lot ipads flight nerdsunite,2.0,0.0,2,2
contact sync yosemite seriously screw use much stable past icloud isync,0.0,0.0,1,1
tweet nandos phone put cap like product_target six know favourite restaurant good phone gg,2.0,0.0,2,2
town sxsw sure check u use google place foursquare kick as deal foursquare googleplaces,2.0,2.0,2,0
people care much psi car tire patriots thing smh product_target,1.0,2.0,0,1
protester stage diein protest store nyc anger misplace retweet agree,1.0,1.0,2,1
fuck product_target,0.0,0.0,0,2
marshawn lynch roger goodell compare contrast nation seahawks gohawks nfl noapology product_target,0.0,0.0,2,1
bill belichick product_target patriot follow every rule letter product_target bradylegend,0.0,0.0,1,2
lineup first reaction edm takeover realwhat festival become yr,2.0,1.0,0,1
quick summary product_target presser bill belichick science,0.0,0.0,0,0
finish take photo product_target photobooth know heart sxsw maggie maes w others,2.0,2.0,2,2
papasangre producer new audio experience product_target awesomeness nightjar look rather sounds amazing sxsw,2.0,2.0,2,2
god dammit fuck,0.0,2.0,1,2
interrupt tl inform world leader die please return regularly schedule product_target programming kingabdullah,0.0,2.0,0,2
product_target sux protester stage protest store nyc anger misplace retweet agree,0.0,1.0,2,0
studio ft one outlet computer need battery future,1.0,1.0,0,2
go break,2.0,2.0,1,2
happiness gt wow,2.0,2.0,2,2
sick amp tire hear product_target matter,2.0,2.0,0,2
eleven deflate ball one wasnt odd product_target,0.0,0.0,0,2
chris russo product_target percent people think patriot cheat,2.0,2.0,2,1
studio ft one outlet computer need battery future,1.0,1.0,0,2
lineup come,2.0,2.0,1,0
next share take xlix pat seahawks matchup,0.0,0.0,1,1
inflate wut product_target ballghazi patriot,0.0,1.0,2,0
cant believe obama deflate footballs new england last week product_target,1.0,1.0,1,0
fair warn dont mad hit mom steely dan set,2.0,2.0,0,2
belichick say patriot conduct internal study product_target controversy,0.0,0.0,0,0
hard tell brady tell truth product_target,0.0,0.0,1,2
know strong supply chain make way supplychain operation,1.0,0.0,2,2
need stop add end every kerfuffle patriot anything ball watergate,2.0,2.0,1,1
get fin hold dick celebration pat get fined product_target,1.0,2.0,1,1
welcome patriotsnation next year dallas cowboysnation product_target lulz myson,1.0,1.0,2,2
million mobile user google map google map usage mobile device map sxsw,2.0,2.0,2,0
joke endless product_target,1.0,1.0,0,2
poor people bore worthy read lopsided medium product_target charliehebdo amp nigeria,0.0,2.0,0,0
talk ball feeling little funny product_target ball,1.0,1.0,0,2
lineup let countdown begin,2.0,2.0,0,0
another fucking software update really,0.0,0.0,2,2
great article one story write patriot r innocent product_target,0.0,0.0,0,1
